Sample Rate: 256.0000,Sample Rate: 256.0000,Sample Rate: 256.0000
0.00015770605,0.00024840694,0.00002571696
0.00014547035,0.00024752795,0.00002764212
0.00013295706,0.00024663155,0.00002951452
0.00012019003,0.00024572440,0.00003133060
0.00010719365,0.00024481334,0.00003308689
0.00009399270,0.00024390532,0.00003478003
0.00008061239,0.00024300734,0.00003640681
0.00006707824,0.00024212642,0.00003796412
0.00005341608,0.00024126947,0.00003944897
0.00003965199,0.00024044333,0.00004085854
0.00002581223,0.00023965466,0.00004219014
0.00001192321,0.00023890990,0.00004344123
-0.00000198856,0.00023821512,0.00004460942
-0.00001589654,0.00023757613,0.00004569249
-0.00002977418,0.00023699825,0.00004668835
-0.00004359500,0.00023648634,0.00004759512
-0.00005733263,0.00023604477,0.00004841106
-0.00007096085,0.00023567731,0.00004913462
-0.00008445365,0.00023538708,0.00004976441
-0.00009778529,0.00023517665,0.00005029924
-0.00011093033,0.00023504781,0.00005073808
-0.00012386367,0.00023500165,0.00005108009
-0.00013656064,0.00023503859,0.00005132463
-0.00014899701,0.00023515833,0.00005147122
-0.00016114903,0.00023535980,0.00005151959
-0.00017299355,0.00023564128,0.00005146965
-0.00018450793,0.00023600034,0.00005132148
-0.00019567021,0.00023643387,0.00005107538
-0.00020645909,0.00023693817,0.00005073181
-0.00021685397,0.00023750897,0.00005029143
-0.00022683505,0.00023814145,0.00004975507
-0.00023638322,0.00023883032,0.00004912377
-0.00024548032,0.00023956984,0.00004839872
-0.00025410896,0.00024035394,0.00004758131
-0.00026225269,0.00024117625,0.00004667310
-0.00026989594,0.00024203012,0.00004567583
-0.00027702414,0.00024290874,0.00004459139
-0.00028362369,0.00024380516,0.00004342185
-0.00028968201,0.00024471242,0.00004216946
-0.00029518750,0.00024562347,0.00004083659
-0.00030012970,0.00024653140,0.00003942579
-0.00030449911,0.00024742934,0.00003793975
-0.00030828751,0.00024831058,0.00003638131
-0.00031148755,0.00024916859,0.00003475345
-0.00031409317,0.00024999713,0.00003305927
-0.00031609943,0.00025079019,0.00003130199
-0.00031750244,0.00025154207,0.00002948499
-0.00031829956,0.00025224745,0.00002761171
-0.00031848929,0.00025290134,0.00002568575
-0.00031807120,0.00025349916,0.00002371077
-0.00031704614,0.00025403677,0.00002169054
-0.00031541605,0.00025451048,0.00001962892
-0.00031318405,0.00025491702,0.00001752984
-0.00031035440,0.00025525362,0.00001539731
-0.00030693250,0.00025551797,0.00001323539
-0.00030292487,0.00025570833,0.00001104822
-0.00029833914,0.00025582336,0.00000883997
-0.00029318411,0.00025586234,0.00000661484
-0.00028746957,0.00025582497,0.00000437709
-0.00028120645,0.00025571150,0.00000213099
-0.00027440671,0.00025552271,-0.00000011917
-0.00026708331,0.00025525987,-0.00000236911
-0.00025925021,0.00025492477,-0.00000461453
-0.00025092239,0.00025451967,-0.00000685114
-0.00024211574,0.00025404735,-0.00000907468
-0.00023284705,0.00025351103,-0.00001128090
-0.00022313400,0.00025291443,-0.00001346559
-0.00021299515,0.00025226166,-0.00001562459
-0.00020244983,0.00025155733,-0.00001775377
-0.00019151819,0.00025080637,-0.00001984906
-0.00018022105,0.00025001411,-0.00002190648
-0.00016857999,0.00024918626,-0.00002392210
-0.00015661723,0.00024832878,-0.00002589207
-0.00014435561,0.00024744797,-0.00002781262
-0.00013181850,0.00024655031,-0.00002968010
-0.00011902982,0.00024564253,-0.00003149094
-0.00010601401,0.00024473146,-0.00003324168
-0.00009279589,0.00024382407,-0.00003492899
-0.00007940069,0.00024292734,-0.00003654964
-0.00006585397,0.00024204826,-0.00003810054
-0.00005218156,0.00024119382,-0.00003957874
-0.00003840959,0.00024037080,-0.00004098140
-0.00002456431,0.00023958583,-0.00004230587
-0.00001067216,0.00023884531,-0.00004354959
0.00000324030,0.00023815533,-0.00004471022
0.00001714662,0.00023752162,-0.00004578552
0.00003102021,0.00023694948,-0.00004677344
0.00004483461,0.00023644373,-0.00004767211
0.00005856345,0.00023600867,-0.00004847980
0.00007218054,0.00023564804,-0.00004919498
0.00008565987,0.00023536491,-0.00004981627
0.00009897575,0.00023516174,-0.00005034251
0.00011210275,0.00023504028,-0.00005077267
0.00012501581,0.00023500160,-0.00005110595
0.00013769031,0.00023504602,-0.00005134169
0.00015010205,0.00023517316,-0.00005147947
0.00016222736,0.00023538191,-0.00005151899
0.00017404306,0.00023567049,-0.00005146021
0.00018552664,0.00023603636,-0.00005130322
0.00019665619,0.00023647643,-0.00005104833
0.00020741045,0.00023698689,-0.00005069602
0.00021776891,0.00023756345,-0.00005024697
0.00022771179,0.00023820122,-0.00004970203
0.00023722012,0.00023889488,-0.00004906225
0.00024627577,0.00023963867,-0.00004832884
0.00025486145,0.00024042647,-0.00004750320
0.00026296075,0.00024125189,-0.00004658691
0.00027055826,0.00024210826,-0.00004558171
0.00027763950,0.00024298875,-0.00004448953
0.00028419086,0.00024388644,-0.00004331245
0.00029019989,0.00024479433,-0.00004205272
0.00029565515,0.00024570538,-0.00004071273
0.00030054620,0.00024661269,-0.00003929505
0.00030486371,0.00024750938,-0.00003780239
0.00030859946,0.00024838879,-0.00003623758
0.00031174628,0.00024924442,-0.00003460363
0.00031429819,0.00025007001,-0.00003290364
0.00031625034,0.00025085959,-0.00003114085
0.00031759897,0.00025160750,-0.00002931864
0.00031834149,0.00025230843,-0.00002744048
0.00031847653,0.00025295746,-0.00002550996
0.00031800385,0.00025355002,-0.00002353075
0.00031692426,0.00025408203,-0.00002150664
0.00031523990,0.00025454982,-0.00001944148
0.00031295398,0.00025495016,-0.00001733923
0.00031007083,0.00025528036,-0.00001520389
0.00030659595,0.00025553813,-0.00001303953
0.00030253598,0.00025572176,-0.00001085029
0.00029789871,0.00025582999,-0.00000864035
0.00029269293,0.00025586209,-0.00000641391
0.00028692862,0.00025581786,-0.00000417524
0.00028061673,0.00025569759,-0.00000192860
0.00027376935,0.00025550208,0.00000032173
0.00026639954,0.00025523265,0.00000257144
0.00025852133,0.00025489114,0.00000481624
0.00025014978,0.00025447989,0.00000705185
0.00024130086,0.00025400166,0.00000927400
0.00023199147,0.00025345976,0.00001147846
0.00022223936,0.00025285793,0.00001366101
0.00021206316,0.00025220033,0.00001581750
0.00020148227,0.00025149158,0.00001794379
0.00019051688,0.00025073668,0.00002003585
0.00017918791,0.00024994099,0.00002208967
0.00016751701,0.00024911021,0.00002410134
0.00015552644,0.00024825040,0.00002606701
0.00014323906,0.00024736780,0.00002798294
0.00013067834,0.00024646895,0.00002984547
0.00011786825,0.00024556059,0.00003165104
0.00010483323,0.00024464957,0.00003339622
0.00009159814,0.00024374284,0.00003507766
0.00007818826,0.00024284741,0.00003669217
0.00006462917,0.00024197029,0.00003823665
0.00005094675,0.00024111839,0.00003970816
0.00003716710,0.00024029852,0.00004110390
0.00002331653,0.00023951729,0.00004242121
0.00000942146,0.00023878107,0.00004365755
-0.00000449159,0.00023809592,0.00004481059
-0.00001839606,0.00023746753,0.00004587811
-0.00003226543,0.00023690117,0.00004685808
-0.00004607323,0.00023640163,0.00004774863
-0.00005979311,0.00023597313,0.00004854807
-0.00007339888,0.00023561934,0.00004925486
-0.00008686458,0.00023534332,0.00004986765
-0.00010016451,0.00023514743,0.00005038528
-0.00011327330,0.00023503339,0.00005080676
-0.00012616593,0.00023500217,0.00005113128
-0.00013881779,0.00023505406,0.00005135823
-0.00015120474,0.00023518860,0.00005148717
-0.00016330316,0.00023540462,0.00005151786
-0.00017508994,0.00023570024,0.00005145023
-0.00018654257,0.00023607292,0.00005128442
-0.00019763922,0.00023651949,0.00005102074
-0.00020835873,0.00023703610,0.00005065970
-0.00021868060,0.00023761836,0.00005020198
-0.00022858519,0.00023826140,0.00004964846
-0.00023805354,0.00023895981,0.00004900020
-0.00024706761,0.00023970779,0.00004825843
-0.00025561020,0.00024049925,0.00004742457
-0.00026366501,0.00024132773,0.00004650021
-0.00027121664,0.00024218655,0.00004548711
-0.00027825073,0.00024306888,0.00004438720
-0.00028475381,0.00024396776,0.00004320259
-0.00029071350,0.00024487622,0.00004193554
-0.00029611841,0.00024578723,0.00004058846
-0.00030095822,0.00024669386,0.00003916392
-0.00030522372,0.00024758928,0.00003766464
-0.00030890677,0.00024846680,0.00003609349
-0.00031200027,0.00024931998,0.00003445346
-0.00031449841,0.00025014256,0.00003274769
-0.00031639642,0.00025092862,0.00003097942
-0.00031769058,0.00025167252,0.00002915204
-0.00031837851,0.00025236899,0.00002726902
-0.00031845889,0.00025301311,0.00002533396
-0.00031793152,0.00025360040,0.00002335056
-0.00031679745,0.00025412677,0.00002132260
-0.00031505884,0.00025458862,0.00001925395
-0.00031271896,0.00025498277,0.00001714855
-0.00030978235,0.00025530652,0.00001501043
-0.00030625455,0.00025555769,0.00001284367
-0.00030214230,0.00025573457,0.00001065240
-0.00029745352,0.00025583598,0.00000844079
-0.00029219705,0.00025586122,0.00000621309
-0.00028638300,0.00025581013,0.00000397352
-0.00028002243,0.00025568304,0.00000172637
-0.00027312750,0.00025548083,-0.00000052407
-0.00026571136,0.00025520485,-0.00000277351
-0.00025778815,0.00025485696,-0.00000501766
-0.00024937297,0.00025443954,-0.00000725224
-0.00024048193,0.00025395546,-0.00000947297
-0.00023113196,0.00025340800,-0.00001167563
-0.00022134094,0.00025280098,-0.00001385601
-0.00021112750,0.00025213860,-0.00001600994
-0.00020051120,0.00025142549,-0.00001813332
-0.00018951222,0.00025066669,-0.00002022210
-0.00017815161,0.00024986760,-0.00002227229
-0.00016645102,0.00024903397,-0.00002427997
-0.00015443280,0.00024817183,-0.00002624132
-0.00014211987,0.00024728751,-0.00002815260
-0.00012953572,0.00024638753,-0.00003001015
-0.00011670438,0.00024547865,-0.00003181042
-0.00010365033,0.00024456773,-0.00003355000
-0.00009039848,0.00024366173,-0.00003522556
-0.00007697413,0.00024276765,-0.00003683389
-0.00006340288,0.00024189253,-0.00003837193
-0.00004971064,0.00024104323,-0.00003983674
-0.00003592353,0.00024022656,-0.00004122554
-0.00002206787,0.00023944913,-0.00004253566
-0.00000817010,0.00023871725,-0.00004376460
0.00000574321,0.00023803699,-0.00004491003
0.00001964560,0.00023741397,-0.00004596976
0.00003351049,0.00023685344,-0.00004694177
0.00004731144,0.00023636011,-0.00004782419
0.00006102211,0.00023593819,-0.00004861535
0.00007461632,0.00023559129,-0.00004931373
0.00008806814,0.00023532239,-0.00004991801
0.00010135190,0.00023513380,-0.00005042703
0.00011444225,0.00023502719,-0.00005083982
0.00012731420,0.00023500345,-0.00005115559
0.00013994321,0.00023506279,-0.00005137373
0.00015230515,0.00023520471,-0.00005149384
0.00016437643,0.00023542798,-0.00005151569
0.00017613405,0.00023573065,-0.00005143923
0.00018755554,0.00023611014,-0.00005126460
0.00019861913,0.00023656316,-0.00005099214
0.00020930367,0.00023708586,-0.00005062238
0.00021958881,0.00023767380,-0.00005015601
0.00022945490,0.00023832204,-0.00004959393
0.00023888310,0.00023902515,-0.00004893720
0.00024785545,0.00023977731,-0.00004818709
0.00025635483,0.00024057236,-0.00004734502
0.00026436499,0.00024140385,-0.00004641260
0.00027187064,0.00024226506,-0.00004539161
0.00027885751,0.00024314917,-0.00004428400
0.00028531219,0.00024404921,-0.00004309188
0.00029122244,0.00024495818,-0.00004181752
0.00029657693,0.00024586908,-0.00004046337
0.00030136548,0.00024677496,-0.00003903200
0.00030557892,0.00024766904,-0.00003752614
0.00030920920,0.00024854465,-0.00003594867
0.00031224939,0.00024939532,-0.00003430260
0.00031469376,0.00025021486,-0.00003259107
0.00031653754,0.00025099734,-0.00003081734
0.00031777728,0.00025173720,-0.00002898481
0.00031841061,0.00025242914,-0.00002709696
0.00031843634,0.00025306833,-0.00002515740
0.00031785434,0.00025365028,-0.00002316984
0.00031666580,0.00025417101,-0.00002113805
0.00031487292,0.00025462686,-0.00001906593
0.00031247922,0.00025501479,-0.00001695743
0.00030948917,0.00025533211,-0.00001481657
0.00030590854,0.00025557664,-0.00001264743
0.00030174411,0.00025574678,-0.00001045415
0.00029700388,0.00025584135,-0.00000824093
0.00029169684,0.00025585974,-0.00000601198
0.00028583319,0.00025580179,-0.00000377155
0.00027942407,0.00025566789,-0.00000152393
0.00027248169,0.00025545898,0.00000072660
0.00026501935,0.00025517644,0.00000297574
0.00025705127,0.00025482220,0.00000521920
0.00024859262,0.00025439867,0.00000745271
0.00023965961,0.00025390874,0.00000967199
0.00023026926,0.00025335576,0.00001187282
0.00022043945,0.00025274358,0.00001405098
0.00021018900,0.00025207643,0.00001620234
0.00019953740,0.00025135901,0.00001832278
0.00018850505,0.00025059636,0.00002040825
0.00017711298,0.00024979393,0.00002245477
0.00016538290,0.00024895747,0.00002445844
0.00015333722,0.00024809308,0.00002641544
0.00014099893,0.00024720708,0.00002832203
0.00012839157,0.00024630602,0.00003017458
0.00011553918,0.00024539667,0.00003196954
0.00010246632,0.00024448590,0.00003370349
0.00008919792,0.00024358067,0.00003537312
0.00007575931,0.00024268803,0.00003697525
0.00006217611,0.00024181494,0.00003850682
0.00004847427,0.00024096831,0.00003996491
0.00003467991,0.00024015489,0.00004134673
0.00002081938,0.00023938130,0.00004264965
0.00000691913,0.00023865384,0.00004387118
-0.00000699434,0.00023797850,0.00004500899
-0.00002089446,0.00023736089,0.00004606091
-0.00003475470,0.00023680620,0.00004702493
-0.00004854862,0.00023631914,0.00004789920
-0.00006224989,0.00023590382,0.00004868208
-0.00007583237,0.00023556383,0.00004937206
-0.00008927015,0.00023530206,0.00004996780
-0.00010253756,0.00023512079,0.00005046821
-0.00011560929,0.00023502161,0.00005087230
-0.00012846042,0.00023500533,0.00005117931
-0.00014106639,0.00023507214,0.00005138866
-0.00015340315,0.00023522144,0.00005149993
-0.00016544719,0.00023545193,0.00005151293
-0.00017717549,0.00023576163,0.00005142762
-0.00018856569,0.00023614787,0.00005124418
-0.00019959605,0.00023660733,0.00005096295
-0.00021024551,0.00023713608,0.00005058446
-0.00022049374,0.00023772966,0.00005010944
-0.00023032121,0.00023838306,0.00004953880
-0.00023970917,0.00023909082,0.00004887362
-0.00024863965,0.00023984711,0.00004811517
-0.00025709567,0.00024064571,0.00004726490
-0.00026506107,0.00024148013,0.00004632443
-0.00027252063,0.00024234369,0.00004529557
-0.00027946014,0.00024322951,0.00004418027
-0.00028586636,0.00024413063,0.00004298066
-0.00029172705,0.00024504007,0.00004169902
-0.00029703104,0.00024595081,0.00004033781
-0.00030176819,0.00024685593,0.00003889962
-0.00030592947,0.00024774861,0.00003738720
-0.00030950693,0.00024862222,0.00003580344
-0.00031249377,0.00024947035,0.00003415135
-0.00031488425,0.00025028680,0.00003243409
-0.00031667386,0.00025106567,0.00003065493
-0.00031785913,0.00025180142,0.00002881728
-0.00031843784,0.00025248883,0.00002692463
-0.00031840884,0.00025312305,0.00002498060
-0.00031777222,0.00025369966,0.00002298890
-0.00031652917,0.00025421468,0.00002095333
-0.00031468213,0.00025466457,0.00001887778
-0.00031223456,0.00025504623,0.00001676620
-0.00030919113,0.00025535707,0.00001462262
-0.00030555765,0.00025559500,0.00001245114
-0.00030134109,0.00025575838,0.00001025590
-0.00029654950,0.00025584612,0.00000804109
-0.00029119196,0.00025585762,0.00000581093
-0.00028527875,0.00025579282,0.00000356969
-0.00027882114,0.00025565213,0.00000132163
-0.00027183142,0.00025543654,-0.00000092895
-0.00026432297,0.00025514746,-0.00000317776
-0.00025631012,0.00025478690,-0.00000542050
-0.00024780814,0.00025435727,-0.00000765290
-0.00023883325,0.00025386153,-0.00000987069
-0.00022940260,0.00025330307,-0.00001206965
-0.00021953419,0.00025268576,-0.00001424557
-0.00020924683,0.00025201389,-0.00001639431
-0.00019856017,0.00025129218,-0.00001851176
-0.00018749457,0.00025052573,-0.00002059389
-0.00017607117,0.00024971999,-0.00002263672
-0.00016431178,0.00024888077,-0.00002463635
-0.00015223883,0.00024801418,-0.00002658897
-0.00013987535,0.00024712654,-0.00002849084
-0.00012724496,0.00024622446,-0.00003033835
-0.00011437173,0.00024531470,-0.00003212796
-0.00010128025,0.00024440414,-0.00003385626
-0.00008799549,0.00024349977,-0.00003551995
-0.00007454281,0.00024260860,-0.00003711586
-0.00006094788,0.00024173761,-0.00003864094
-0.00004723664,0.00024089369,-0.00004009227
-0.00003343526,0.00024008360,-0.00004146711
-0.00001957007,0.00023931390,-0.00004276281
-0.00000566753,0.00023859090,-0.00004397690
0.00000824576,0.00023792052,-0.00004510707
0.00002214336,0.00023730836,-0.00004615116
0.00003599871,0.00023675960,-0.00004710718
0.00004978535,0.00023627882,-0.00004797330
0.00006347699,0.00023587013,-0.00004874788
0.00007704750,0.00023553706,-0.00004942943
0.00009047098,0.00023528247,-0.00005001665
0.00010372179,0.00023510854,-0.00005050842
0.00011677469,0.00023501677,-0.00005090382
0.00012960474,0.00023500800,-0.00005120206
0.00014218745,0.00023508224,-0.00005140260
0.00015449884,0.00023523892,-0.00005150504
0.00016651540,0.00023547664,-0.00005150919
0.00017821417,0.00023579333,-0.00005141505
0.00018957288,0.00023618631,-0.00005122280
0.00020056979,0.00023665218,-0.00005093280
0.00021118396,0.00023718695,-0.00005054559
0.00022139514,0.00023778612,-0.00005006193
0.00023118382,0.00023844463,-0.00004948274
0.00024053134,0.00023915701,-0.00004880912
0.00024941985,0.00023991736,-0.00004804235
0.00025783237,0.00024071944,-0.00004718390
0.00026575287,0.00024155678,-0.00004623541
0.00027316623,0.00024242262,-0.00004519869
0.00028005829,0.00024331010,-0.00004407572
0.00028641595,0.00024421227,-0.00004286863
0.00029222702,0.00024512210,-0.00004157974
0.00029748041,0.00024603261,-0.00004021150
0.00030216614,0.00024693687,-0.00003876653
0.00030627521,0.00024782811,-0.00003724757
0.00030979984,0.00024869969,-0.00003565754
0.00031273325,0.00024954523,-0.00003399945
0.00031506985,0.00025035852,-0.00003227649
0.00031680521,0.00025113374,-0.00003049193
0.00031793604,0.00025186534,-0.00002864918
0.00031846008,0.00025254816,-0.00002675176
0.00031837643,0.00025317737,-0.00002480330
0.00031768521,0.00025374860,-0.00002280749
0.00031638776,0.00025425790,-0.00002076817
0.00031448651,0.00025470177,-0.00001868921
0.00031198514,0.00025507715,-0.00001657458
0.00030888840,0.00025538152,-0.00001442833
0.00030520221,0.00025561279,-0.00001225454
0.00030093356,0.00025576939,-0.00001005737
0.00029609067,0.00025585028,-0.00000784101
0.00029068274,0.00025585492,-0.00000560968
0.00028472009,0.00025578328,-0.00000336764
0.00027821408,0.00025563582,-0.00000111918
0.00027117719,0.00025541354,0.00000113142
0.00026362277,0.00025511795,0.00000337985
0.00025556528,0.00025475105,0.00000562184
0.00024702008,0.00025431535,0.00000785310
0.00023800351,0.00025381381,0.00001006938
0.00022853275,0.00025324989,0.00001226643
0.00021862585,0.00025262750,0.00001444008
0.00020830177,0.00025195096,0.00001658618
0.00019758017,0.00025122502,0.00001870062
0.00018648152,0.00025045480,0.00002077937
0.00017502702,0.00024964581,0.00002281848
0.00016323849,0.00024880386,0.00002481403
0.00015113846,0.00024793510,0.00002676223
0.00013875002,0.00024704590,0.00002865937
0.00012609679,0.00024614285,0.00003050181
0.00011320292,0.00024523274,0.00003228604
0.00010009303,0.00024432245,0.00003400866
0.00008679213,0.00024341898,0.00003566639
0.00007332559,0.00024252934,0.00003725604
0.00005971914,0.00024166049,0.00003877460
0.00004599871,0.00024081934,0.00004021918
0.00003219051,0.00024001262,0.00004158699
0.00001832088,0.00023924687,0.00004287545
0.00000441629,0.00023852834,0.00004408208
-0.00000949673,0.00023786298,0.00004520460
-0.00002339163,0.00023725633,0.00004624084
-0.00003724189,0.00023671349,0.00004718885
-0.00005102108,0.00023623903,0.00004804680
-0.00006470291,0.00023583702,0.00004881307
-0.00007826126,0.00023551091,0.00004948618
-0.00009167027,0.00023526347,0.00005006486
-0.00010490434,0.00023509688,0.00005054800
-0.00011793822,0.00023501256,0.00005093468
-0.00013074702,0.00023501126,0.00005122416
-0.00014330632,0.00023509297,0.00005141588
-0.00015559216,0.00023525700,0.00005150949
-0.00016758107,0.00023550191,0.00005150480
-0.00017925018,0.00023582559,0.00005140182
-0.00019057722,0.00023622527,0.00005120076
-0.00020154059,0.00023669749,0.00005090198
-0.00021211935,0.00023723825,0.00005050607
-0.00022229330,0.00023784297,0.00005001378
-0.00023204306,0.00023850656,0.00004942604
-0.00024134996,0.00023922350,0.00004874399
-0.00025019635,0.00023998787,0.00004796891
-0.00025856525,0.00024079340,0.00004710229
-0.00026644077,0.00024163356,0.00004614579
-0.00027380780,0.00024250165,0.00004510123
-0.00028065231,0.00024339073,0.00004397060
-0.00028696124,0.00024429387,0.00004275606
-0.00029272260,0.00024520404,0.00004145993
-0.00029792532,0.00024611427,0.00004008467
-0.00030255951,0.00024701765,0.00003863293
-0.00030661633,0.00024790739,0.00003710745
-0.00031008801,0.00024877689,0.00003551117
-0.00031296796,0.00024961977,0.00003384712
-0.00031525064,0.00025042989,0.00003211848
-0.00031693173,0.00025120140,0.00003032855
-0.00031800803,0.00025192882,0.00002848074
-0.00031847745,0.00025260701,0.00002657858
-0.00031833911,0.00025323117,0.00002462569
-0.00031759329,0.00025379700,0.00002262582
-0.00031624139,0.00025430055,0.00002058277
-0.00031428601,0.00025473839,0.00001850044
-0.00031173083,0.00025510748,0.00001638280
-0.00030858081,0.00025540535,0.00001423390
-0.00030484192,0.00025562996,0.00001205784
-0.00030052127,0.00025577980,0.00000985877
-0.00029562717,0.00025585385,0.00000764089
-0.00029016888,0.00025585162,0.00000540842
-0.00028415686,0.00025577312,0.00000316563
-0.00027760257,0.00025561887,0.00000091680
-0.00027051855,0.00025538992,-0.00000133377
-0.00026291827,0.00025508784,-0.00000358181
-0.00025481627,0.00025471465,-0.00000582300
-0.00024622801,0.00025427289,-0.00000805309
-0.00023716985,0.00025376559,-0.00001026780
-0.00022765909,0.00025319626,-0.00001246293
-0.00021771388,0.00025256880,-0.00001463427
-0.00020735323,0.00025188762,-0.00001677768
-0.00019659685,0.00025115747,-0.00001888907
-0.00018546532,0.00025038354,-0.00002096442
-0.00017397986,0.00024957135,-0.00002299977
-0.00016216238,0.00024872675,-0.00002499122
-0.00015003545,0.00024785590,-0.00002693498
-0.00013762221,0.00024696516,-0.00002882734
-0.00012494633,0.00024606120,-0.00003066469
-0.00011203202,0.00024515079,-0.00003244352
-0.00009890392,0.00024424083,-0.00003416043
-0.00008558707,0.00024333832,-0.00003581216
-0.00007210690,0.00024245027,-0.00003739555
-0.00005848912,0.00024158363,-0.00003890757
-0.00004475972,0.00024074530,-0.00004034534
-0.00003094492,0.00023994200,-0.00004170613
-0.00001707105,0.00023918025,-0.00004298732
-0.00000316461,0.00023846626,-0.00004418649
0.00001074781,0.00023780597,-0.00004530132
0.00002463976,0.00023720486,-0.00004632971
0.00003848470,0.00023666798,-0.00004726969
0.00005225618,0.00023619989,-0.00004811946
0.00006592796,0.00023580458,-0.00004887741
0.00007947391,0.00023548543,-0.00004954208
0.00009286821,0.00023524519,-0.00005011221
0.00010608527,0.00023508595,-0.00005058671
0.00011909990,0.00023500908,-0.00005096468
0.00013188725,0.00023501526,-0.00005124538
0.00014442291,0.00023510442,-0.00005142830
0.00015668297,0.00023527579,-0.00005151307
0.00016864403,0.00023552786,-0.00005149954
0.00018028326,0.00023585851,-0.00005138773
0.00019157846,0.00023626486,-0.00005117786
0.00020250806,0.00023674342,-0.00005087032
0.00021305121,0.00023729013,-0.00005046571
0.00022318779,0.00023790036,-0.00004996479
0.00023289847,0.00023856898,-0.00004936853
0.00024216469,0.00023929045,-0.00004867805
0.00025096880,0.00024005876,-0.00004789467
0.00025929395,0.00024086768,-0.00004701991
0.00026712433,0.00024171065,-0.00004605540
0.00027444492,0.00024258089,-0.00004500301
0.00028124179,0.00024347154,-0.00004386474
0.00028750198,0.00024437561,-0.00004264277
0.00029321350,0.00024528607,-0.00004133941
0.00029836548,0.00024619597,-0.00003995717
0.00030294812,0.00024709839,-0.00003849868
0.00030695261,0.00024798659,-0.00003696672
0.00031037131,0.00024885394,-0.00003536422
0.00031319775,0.00024969412,-0.00003369423
0.00031542648,0.00025050099,-0.00003195993
0.00031705331,0.00025126877,-0.00003016465
0.00031807510,0.00025199196,-0.00002831181
0.00031848987,0.00025266547,-0.00002640494
0.00031829688,0.00025328456,-0.00002444768
0.00031749649,0.00025384492,-0.00002244376
0.00031609018,0.00025434271,-0.00002039701
0.00031408069,0.00025477446,-0.00001831134
0.00031147183,0.00025513725,-0.00001619073
0.00030826859,0.00025542862,-0.00001403922
0.00030447705,0.00025564656,-0.00001186092
0.00030010449,0.00025578961,-0.00000965998
0.00029515924,0.00025585681,-0.00000744061
0.00028965070,0.00025584772,-0.00000520704
0.00028358945,0.00025576237,-0.00000296353
0.00027698700,0.00025560136,-0.00000071437
0.00026985599,0.00025536578,0.00000153615
0.00026220999,0.00025505721,0.00000378375
0.00025406360,0.00025467773,0.00000602412
0.00024543239,0.00025422995,0.00000825300
0.00023633281,0.00025371692,0.00001046613
0.00022678221,0.00025314218,0.00001265928
0.00021679887,0.00025250972,0.00001482828
0.00020640179,0.00025182393,0.00001696898
0.00019561086,0.00025108963,0.00001907730
0.00018444659,0.00025031203,0.00002114921
0.00017293039,0.00024949667,0.00002318076
0.00016108415,0.00024864944,0.00002516808
0.00014893050,0.00024777654,0.00002710737
0.00013649266,0.00024688435,0.00002899492
0.00012379435,0.00024597954,0.00003082715
0.00011085980,0.00024506888,0.00003260055
0.00009771368,0.00024415930,0.00003431174
0.00008438111,0.00024325781,0.00003595744
0.00007088750,0.00024237140,0.00003753453
0.00005725862,0.00024150702,0.00003904000
0.00004352047,0.00024067157,0.00004047096
0.00002969927,0.00023987175,0.00004182469
0.00001582140,0.00023911404,0.00004309861
0.00000191333,0.00023840466,0.00004429027
-0.00001199839,0.00023774947,0.00004539742
-0.00002588721,0.00023715393,0.00004641793
-0.00003972663,0.00023662305,0.00004734987
-0.00005349025,0.00023616135,0.00004819145
-0.00006715178,0.00023577275,0.00004894106
-0.00008068517,0.00023546060,0.00004959727
-0.00009406458,0.00023522757,0.00005015884
-0.00010726449,0.00023507570,0.00005062469
-0.00012025970,0.00023500629,0.00005099393
-0.00013302542,0.00023501993,0.00005126587
-0.00014553728,0.00023511653,0.00005143996
-0.00015777141,0.00023529523,0.00005151589
-0.00016970445,0.00023555449,0.00005149352
-0.00018131366,0.00023589206,0.00005137288
-0.00019257686,0.00023630505,0.00005115419
-0.00020347256,0.00023678993,0.00005083790
-0.00021397997,0.00023734254,0.00005042459
-0.00022407904,0.00023795825,0.00004991505
-0.00023375047,0.00023863185,0.00004931026
-0.00024297586,0.00023935777,0.00004861137
-0.00025173756,0.00024013000,0.00004781971
-0.00026001886,0.00024094226,0.00004693680
-0.00026780396,0.00024178795,0.00004596432
-0.00027507803,0.00024266031,0.00004490412
-0.00028182712,0.00024355244,0.00004375823
-0.00028803842,0.00024445737,0.00004252884
-0.00029370004,0.00024536807,0.00004121828
-0.00029880121,0.00024627756,0.00003982907
-0.00030333215,0.00024717899,0.00003836385
-0.00030728421,0.00024806557,0.00003682543
-0.00031064990,0.00024893074,0.00003521672
-0.00031342279,0.00024976817,0.00003354081
-0.00031559753,0.00025057176,0.00003180090
-0.00031717004,0.00025133574,0.00003000030
-0.00031813727,0.00025205467,0.00002814244
-0.00031849741,0.00025272348,0.00002623089
-0.00031824973,0.00025333746,0.00002426928
-0.00031739471,0.00025389235,0.00002226135
-0.00031593405,0.00025438431,0.00002021094
-0.00031387045,0.00025480998,0.00001812197
-0.00031120789,0.00025516643,0.00001599841
-0.00030795145,0.00025545126,0.00001384432
-0.00030410736,0.00025566252,0.00001166381
-0.00029968289,0.00025579878,0.00000946104
-0.00029468655,0.00025585913,0.00000724022
-0.00028912787,0.00025584315,0.00000500558
-0.00028301743,0.00025575098,0.00000276139
